ID;Y
8;0
11;0
12;0
15;0
20;0
21;0
24;0
25;0
26;0
32;0
35;0
42;0
44;0
45;0
48;0
51;0
52;0
57;0
61;0
62;0
65;0
66;0
67;0
69;0
71;0
75;0
77;0
89;0
90;0
91;0
97;0
100;0
101;0
102;0
103;0
105;0
107;0
108;0
109;0
111;0
114;0
119;0
120;0
122;0
127;0
129;0
132;0
138;0
139;0
143;0
144;0
146;0
147;0
151;0
159;0
162;0
167;0
171;0
172;0
173;0
174;0
175;0
176;0
178;0
180;0
188;0
194;0
198;0
209;0
213;0
215;0
222;0
225;0
226;0
228;0
233;0
244;0
246;0
247;0
249;0
250;0
253;0
255;0
256;0
260;0
263;0
265;0
268;0
269;0
271;0
272;0
273;0
275;0
276;0
278;0
279;0
281;0
284;0
286;0
289;0
292;0
297;0
302;0
305;0
312;0
313;0
315;0
318;0
321;0
325;0
326;0
327;0
332;0
338;0
343;0
348;0
349;0
355;0
363;0
366;0
368;0
379;0
385;0
391;0
393;0
394;0
395;0
401;0
405;0
410;0
412;0
413;0
414;0
415;0
416;0
417;0
419;0
423;0
425;0
429;0
430;0
437;0
438;0
439;0
440;0
442;0
445;0
449;0
451;0
452;0
453;0
454;0
457;0
458;0
459;0
463;0
465;0
466;0
467;0
471;0
472;0
481;0
482;0
496;0
500;0
502;0
504;0
505;0
506;0
513;0
514;0
515;0
518;0
521;0
526;0
527;0
531;0
532;0
537;0
538;0
540;0
547;0
548;0
550;0
551;0
552;0
553;0
554;0
557;0
559;0
563;0
564;0
570;0
586;0
587;0
592;0
601;0
603;0
609;0
612;0
613;0
615;0
621;0
624;0
626;0
627;0
631;0
632;0
633;0
635;0
639;0
641;0
650;0
655;0
659;0
660;0
662;0
665;0
669;0
670;0
671;0
672;0
673;0
674;0
676;0
677;0
679;0
682;0
686;0
695;0
696;0
697;0
707;0
718;0
719;0
724;0
732;0
733;0
737;0
738;0
739;0
740;0
741;0
747;0
748;0
760;0
763;0
768;0
770;0
772;0
775;0
776;0
777;0
778;0
780;0
781;0
786;0
791;0
792;0
795;0
797;0
798;0
799;0
803;0
805;0
809;0
811;0
813;0
816;0
817;0
820;0
826;0
828;0
829;0
830;0
832;0
839;0
849;0
855;0
860;0
861;0
866;0
870;0
883;0
888;0
895;0
896;0
901;0
919;0
922;0
926;0
930;0
932;0
934;0
937;0
940;0
945;0
948;0
951;0
954;0
957;0
960;0
962;0
965;0
973;0
974;0
976;0
978;0
982;0
991;0
995;0
997;0
1003;0
1011;0
1017;0
1019;0
1023;0
1029;0
1033;0
1036;0
1037;0
1039;0
1042;0
1046;0
1048;0
1049;0
1051;0
1059;0
1061;0
1068;0
1072;0
1073;0
1077;0
1086;0
1087;0
1089;0
1094;0
1095;0
1096;0
1097;0
1101;0
1102;0
1109;0
1120;0
1129;0
1131;0
1132;0
1133;0
1135;0
1142;0
1144;0
1156;0
1164;0
1170;0
1175;0
1179;0
1186;0
1192;0
1194;0
1206;0
1211;0
1213;0
1214;0
1223;0
1227;0
1229;0
1230;0
1237;0
1240;0
1241;0
1243;0
1246;0
1248;0
1256;0
1257;0
1260;0
1261;0
1265;0
1267;0
1284;0
1285;0
1287;0
1294;0
1296;0
1297;0
1302;0
1310;0
1313;0
1315;0
1317;0
1318;0
1320;0
1326;0
1332;0
1339;0
1341;0
1344;0
1345;0
1349;0
1351;0
1352;0
1358;0
1360;0
1363;0
1365;0
1366;0
1369;0
1372;0
1374;0
1377;0
1379;0
1380;0
1384;0
1389;0
1391;0
1394;0
1404;0
1416;0
1419;0
1422;0
1427;0
1429;0
1431;0
1438;0
1439;0
1441;0
1448;0
1450;0
1451;0
1455;0
1473;0
1478;0
1479;0
1486;0
1495;0
1497;0
1498;0
1502;0
1503;0
1511;0
1514;0
1516;0
1527;0
1529;0
1537;0
1538;0
1542;0
1557;0
1558;0
1559;0
1560;0
1562;0
1565;0
1566;0
1577;0
1578;0
1579;0
1588;0
1589;0
1592;0
1598;0
1603;0
1606;0
1609;0
1610;0
1611;0
1614;0
1616;0
1617;0
1619;0
1622;0
1628;0
1629;0
1632;0
1641;0
1647;0
1649;0
1651;0
1652;0
1657;0
1658;0
1668;0
1670;0
1671;0
1674;0
1678;0
1679;0
1680;0
1682;0
1687;0
1692;0
1694;0
1695;0
1696;0
1697;0
1714;0
1719;0
1721;0
1726;0
1731;0
1734;0
1735;0
1737;0
1741;0
1742;0
1744;0
1748;0
1752;0
1757;0
1763;0
1765;0
1771;0
1782;0
1784;0
1787;0
1793;0
1795;0
1797;0
1798;0
1800;0
1802;0
1804;0
1806;0
1807;0
1808;0
1812;0
1819;0
1820;0
1823;0
1830;0
1832;0
1833;0
1838;0
1841;0
1846;0
1850;0
1852;0
1853;0
1858;0
1859;0
1860;0
1866;0
1868;0
1869;0
1870;0
1880;0
1885;0
1886;0
1887;0
1889;0
1891;0
1893;0
1894;0
1896;0
1904;0
1905;0
1907;0
1908;0
1909;0
1910;0
1913;0
1920;0
1922;0
1930;0
1937;0
1941;0
1945;0
1954;0
1960;0
1962;0
1967;0
1970;0
1973;0
1978;0
1981;0
1986;0
1991;0
1993;0
1994;0
1995;0
1996;0
1997;0
1999;0
2001;0
2010;0
2011;0
2016;0
2018;0
2019;0
2020;0
2022;0
2037;0
2038;0
2043;0
2046;0
2047;0
2051;0
2056;0
2059;0
2060;0
2064;0
2066;0
2077;0
2081;0
2082;0
2084;0
2094;0
2098;0
2100;0
2102;0
2103;0
2107;0
2110;0
2111;0
2115;0
2120;0
2121;0
2122;0
2123;0
2125;0
2126;0
2130;0
2132;0
2137;0
2139;0
2141;0
2146;0
2147;0
2148;0
2156;0
2157;0
2160;0
2166;0
2168;0
2169;0
2173;0
2176;0
2177;0
2179;0
2181;0
2184;0
2185;0
2187;0
2189;0
2190;0
2195;0
2197;0
2199;0
2201;0
2203;0
2204;0
2207;0
2209;0
2215;0
2216;0
2217;0
2219;0
2221;0
2226;0
2227;0
2228;0
2229;0
2231;0
2240;0
2246;0
2247;0
2250;0
2251;0
2254;0
2256;0
2259;0
2263;0
2264;0
2265;0
2268;0
2277;0
2284;0
2289;0
2291;0
2295;0
2298;0
2310;0
2312;0
2313;0
2314;0
2322;0
2325;0
2332;0
2334;0
2338;0
2342;0
2346;0
2347;0
2354;0
2356;0
2358;0
2360;0
2364;0
2366;0
2367;0
2374;0
2376;0
2378;0
2382;0
2384;0
2391;0
2394;0
2396;0
2399;0
2400;0
2402;0
2404;0
2405;0
2406;0
2407;0
2408;0
2415;0
2424;0
2427;0
2432;0
2433;0
2434;0
2436;0
2439;0
2441;0
2449;0
2452;0
2453;0
2465;0
2466;0
2467;0
2470;0
2472;0
2473;0
2475;0
2479;0
2484;0
2494;0
2495;0
2500;0
2502;0
2505;0
2506;0
2507;0
2508;0
2512;0
2517;0
2519;0
2529;0
2536;0
2537;0
2540;0
2541;0
2549;0
2553;0
2559;0
2560;0
2564;0
2567;0
2576;0
2580;0
2583;0
2585;0
2587;0
2589;0
2593;0
2598;0
2600;0
2601;0
2607;0
2611;0
2615;1
2617;1
2619;1
2620;1
2622;1
2623;1
2629;1
2631;1
2633;1
2634;1
2635;1
2636;1
2637;1
2648;1
2657;1
2662;1
2663;1
2665;1
2667;1
2668;1
2673;1
2676;1
2678;1
2682;1
2686;1
2687;1
2690;1
2692;1
2694;1
2697;1
2701;1
2705;1
2706;1
2709;1
2712;1
2718;1
2719;1
2721;1
2722;1
2728;1
2733;1
2737;1
2738;1
2742;1
2746;1
2748;1
2757;1
2758;1
2761;1
2765;1
2775;1
2778;1
2781;1
2783;1
2793;1
2794;1
2795;1
2796;1
2799;1
2802;1
2818;1
2819;1
2825;1
2827;1
2829;1
2831;1
2834;1
2835;1
2840;1
2842;1
2847;1
2849;1
2851;1
2853;1
2855;1
2859;1
2861;1
2863;1
2868;1
2870;1
2871;1
2874;1
2877;1
2878;1
2884;1
2896;1
2903;1
2908;1
2917;1
2922;1
2923;1
2925;1
2926;1
2940;1
2947;1
2948;1
2949;1
2953;1
2957;1
2965;1
2967;1
2969;1
2970;1
2974;1
2975;1
2977;1
2978;1
2980;1
2984;1
2988;1
2989;1
2992;1
2994;1
3004;1
3008;1
3016;1
3017;1
3018;1
3022;1
3026;1
3033;1
3034;1
3046;1
3047;1
3056;1
3057;1
3061;1
3062;1
3065;1
3066;1
3068;1
3069;1
3071;1
3073;1
3076;1
3080;1
3090;1
3091;1
3092;1
3094;1
3095;1
3103;1
3105;1
3112;1
3116;1
3117;1
3122;1
3123;1
3127;1
3130;1
3132;1
3135;1
3138;1
3141;1
3142;1
3146;1
3147;1
