ID;Y
4;0
5;0
6;0
17;0
19;0
22;0
26;0
28;0
29;0
30;0
31;0
32;0
37;0
38;0
40;0
42;0
47;0
51;0
53;0
56;0
59;0
70;0
72;0
75;0
76;0
78;0
80;0
81;0
83;0
89;0
91;0
94;0
95;0
103;0
109;0
113;0
117;0
119;0
122;0
126;0
127;0
132;0
135;0
137;0
140;0
142;0
143;0
145;0
147;0
148;0
149;0
153;0
155;0
156;0
158;0
160;0
161;0
163;0
164;0
165;0
168;0
169;0
170;0
172;0
173;0
176;0
180;0
181;0
182;0
185;0
187;0
189;0
190;0
193;0
195;0
198;0
200;0
202;0
206;0
209;0
215;0
222;0
223;0
227;0
228;0
237;0
245;0
251;0
255;0
258;0
261;0
263;0
265;0
274;0
277;0
288;0
292;0
296;0
298;0
303;0
311;0
314;0
316;0
317;0
318;0
319;0
320;0
321;0
324;0
325;0
326;0
328;0
330;0
331;0
333;0
339;0
344;0
346;0
348;0
358;0
360;0
361;0
362;0
366;0
373;0
374;0
384;0
387;0
403;0
404;0
407;0
408;0
412;0
413;0
414;0
423;0
432;0
434;0
439;0
444;0
452;0
457;0
458;0
460;0
461;0
462;0
465;0
470;0
481;0
488;0
489;0
493;0
495;0
496;0
500;0
502;0
512;0
513;0
516;0
517;0
520;0
525;0
526;0
531;0
532;0
549;0
553;0
554;0
562;0
563;0
569;0
572;0
576;0
579;0
580;0
582;0
584;0
587;0
596;0
598;0
602;0
607;0
609;0
610;0
617;0
626;0
629;0
631;0
633;0
634;0
635;0
636;0
640;0
643;0
646;0
647;0
655;0
656;0
666;0
668;0
669;0
670;0
674;0
677;0
678;0
681;0
689;0
694;0
698;0
703;0
704;0
706;0
707;0
712;0
715;0
720;0
721;0
722;0
725;0
726;0
728;0
733;0
734;0
736;0
739;0
741;0
743;0
746;0
747;0
749;0
752;0
753;0
755;0
756;0
758;0
760;0
765;0
769;0
770;0
773;0
774;0
775;0
776;0
782;0
787;0
790;0
791;0
795;0
799;0
801;0
803;0
810;0
811;0
813;0
815;0
822;0
829;0
832;0
834;0
837;0
842;0
846;0
847;0
848;0
851;0
857;0
862;0
874;0
879;0
886;0
891;0
893;0
896;0
899;0
905;0
912;0
932;0
933;0
934;0
935;0
937;0
945;0
946;0
947;0
950;0
953;0
955;0
956;0
959;0
960;0
962;0
965;0
966;0
970;0
972;0
977;0
978;0
979;0
980;0
982;0
985;0
986;0
987;0
989;0
990;0
995;0
996;0
1012;0
1017;0
1019;0
1020;0
1021;0
1023;0
1025;0
1026;0
1031;0
1032;0
1037;0
1039;0
1045;0
1050;0
1052;0
1055;0
1059;0
1066;0
1072;0
1073;0
1075;0
1076;0
1077;0
1081;0
1082;0
1085;0
1089;0
1093;0
1094;0
1099;0
1107;0
1110;0
1111;0
1112;0
1123;0
1130;0
1132;0
1133;0
1134;0
1135;0
1141;0
1143;0
1148;0
1151;0
1152;0
1156;0
1157;0
1160;0
1166;0
1173;0
1174;0
1177;0
1179;0
1180;0
1182;0
1184;0
1186;0
1192;0
1193;0
1194;0
1195;0
1197;0
1203;0
1219;0
1220;0
1224;0
1225;0
1230;0
1231;0
1236;0
1244;0
1245;0
1247;0
1250;0
1251;0
1252;0
1256;0
1259;0
1267;0
1269;0
1271;0
1274;0
1275;0
1283;0
1286;0
1289;0
1293;0
1295;0
1296;0
1305;0
1306;0
1309;0
1311;0
1313;0
1317;0
1327;0
1328;0
1331;0
1332;0
1333;0
1337;0
1338;0
1347;0
1351;0
1354;0
1368;0
1370;0
1381;0
1386;0
1389;0
1393;0
1395;0
1399;0
1401;0
1407;0
1409;0
1413;0
1416;0
1424;0
1430;0
1432;0
1437;0
1441;0
1443;0
1454;0
1455;0
1456;0
1459;0
1462;0
1465;0
1468;0
1475;0
1479;0
1480;0
1483;0
1486;0
1490;0
1491;0
1492;0
